timestamp,is_anomaly
1396751100000000000,False
1396751400000000000,False
1396751700000000000,False
1396752000000000000,False
1396752300000000000,False
1396752600000000000,False
1396752900000000000,False
1396753200000000000,False
1396753500000000000,False
1396753800000000000,False
1396754100000000000,False
1396754400000000000,False
1396754700000000000,False
1396755000000000000,False
1396755300000000000,False
1396755600000000000,False
1396755900000000000,False
1396756200000000000,False
1396756500000000000,False
1396756800000000000,False
1396757100000000000,False
1396757400000000000,False
1396757700000000000,False
1396758000000000000,False
1396758300000000000,False
1396758600000000000,False
1396758900000000000,False
1396759200000000000,False
1396759500000000000,False
1396759800000000000,False
1396760100000000000,False
1396760400000000000,False
1396760700000000000,False
1396761000000000000,False
1396761300000000000,False
1396761600000000000,False
1396761900000000000,False
1396762200000000000,False
1396762500000000000,False
1396762800000000000,False
1396763100000000000,False
1396763400000000000,False
1396763700000000000,False
1396764000000000000,False
1396764300000000000,False
1396764600000000000,False
1396764900000000000,False
1396765200000000000,False
1396765500000000000,False
1396765800000000000,False
1396766100000000000,False
1396766400000000000,False
1396766700000000000,False
1396767000000000000,False
1396767300000000000,False
1396767600000000000,False
1396767900000000000,False
1396768200000000000,False
1396768500000000000,False
1396768800000000000,False
1396769100000000000,False
1396769400000000000,False
1396769700000000000,False
1396770000000000000,False
1396770300000000000,False
1396770600000000000,False
1396770900000000000,False
1396771200000000000,False
1396771500000000000,False
1396771800000000000,False
1396772100000000000,False
1396772400000000000,False
1396772700000000000,False
1396773000000000000,False
1396773300000000000,False
1396773600000000000,False
1396773900000000000,False
1396774200000000000,False
1396774500000000000,False
1396774800000000000,False
1396775100000000000,False
1396775400000000000,False
1396775700000000000,False
1396776000000000000,False
1396776300000000000,False
1396776600000000000,False
1396776900000000000,False
1396777200000000000,False
1396777500000000000,False
1396777800000000000,False
1396778100000000000,False
1396778400000000000,False
1396778700000000000,False
1396779000000000000,False
1396779300000000000,False
1396779600000000000,False
1396779900000000000,False
1396780200000000000,False
1396780500000000000,False
1396780800000000000,False
1396781100000000000,False
1396781400000000000,False
1396781700000000000,False
1396782000000000000,False
1396782300000000000,False
1396782600000000000,False
1396782900000000000,False
1396783200000000000,False
1396783500000000000,False
1396783800000000000,False
1396784100000000000,False
1396784400000000000,False
1396784700000000000,False
1396785000000000000,False
1396785300000000000,False
1396785600000000000,False
1396785900000000000,False
1396786200000000000,False
1396786500000000000,False
1396786800000000000,False
1396787100000000000,False
1396787400000000000,False
1396787700000000000,False
1396788000000000000,False
1396788300000000000,False
1396788600000000000,False
1396788900000000000,False
1396789200000000000,False
1396789500000000000,False
1396789800000000000,False
1396790100000000000,False
1396790400000000000,False
1396790700000000000,False
1396791000000000000,False
1396791300000000000,False
1396791600000000000,False
1396791900000000000,False
1396792200000000000,False
1396792500000000000,False
1396792800000000000,False
1396793100000000000,False
1396793400000000000,False
1396793700000000000,False
1396794000000000000,False
1396794300000000000,False
1396794600000000000,False
1396794900000000000,False
1396795200000000000,False
1396795500000000000,False
1396795800000000000,False
1396796100000000000,False
1396796400000000000,False
1396796700000000000,False
1396797000000000000,False
1396797300000000000,False
1396797600000000000,False
1396797900000000000,False
1396798200000000000,False
1396798500000000000,False
1396798800000000000,False
1396799100000000000,False
1396799400000000000,False
1396799700000000000,False
1396800000000000000,False
1396800300000000000,False
1396800600000000000,False
1396800900000000000,False
1396801200000000000,False
1396801500000000000,False
1396801800000000000,False
1396802100000000000,False
1396802400000000000,False
1396802700000000000,False
1396803000000000000,False
1396803300000000000,False
1396803600000000000,False
1396803900000000000,False
1396804200000000000,False
1396804500000000000,False
1396804800000000000,False
1396805100000000000,False
1396805400000000000,False
1396805700000000000,False
1396806000000000000,False
1396806300000000000,False
1396806600000000000,False
1396806900000000000,False
1396807200000000000,False
1396807500000000000,False
1396807800000000000,False
1396808100000000000,False
1396808400000000000,False
1396808700000000000,False
1396809000000000000,False
1396809300000000000,False
1396809600000000000,False
1396809900000000000,False
1396810200000000000,False
1396810500000000000,False
1396810800000000000,False
1396811100000000000,False
1396811400000000000,False
1396811700000000000,False
1396812000000000000,False
1396812300000000000,False
1396812600000000000,False
1396812900000000000,False
1396813200000000000,False
1396813500000000000,False
1396813800000000000,False
1396814100000000000,False
1396814400000000000,False
1396814700000000000,False
1396815000000000000,False
1396815300000000000,False
1396815600000000000,False
1396815900000000000,False
1396816200000000000,False
1396816500000000000,False
1396816800000000000,False
1396817100000000000,False
1396817400000000000,False
1396817700000000000,False
1396818000000000000,False
1396818300000000000,False
1396818600000000000,False
1396818900000000000,False
1396819200000000000,False
1396819500000000000,False
1396819800000000000,False
1396820100000000000,False
1396820400000000000,False
1396820700000000000,False
1396821000000000000,False
1396821300000000000,False
1396821600000000000,False
1396821900000000000,False
1396822200000000000,False
1396822500000000000,False
1396822800000000000,False
1396823100000000000,False
1396823400000000000,False
1396823700000000000,False
1396824000000000000,False
1396824300000000000,False
1396824600000000000,False
1396824900000000000,False
1396825200000000000,False
1396825500000000000,False
1396825800000000000,False
1396826100000000000,False
1396826400000000000,False
1396826700000000000,False
1396827000000000000,False
1396827300000000000,False
1396827600000000000,False
1396827900000000000,False
1396828200000000000,False
1396828500000000000,False
1396828800000000000,False
1396829100000000000,False
1396829400000000000,False
1396829700000000000,False
1396830000000000000,False
1396830300000000000,False
1396830600000000000,False
1396830900000000000,False
1396831200000000000,False
1396831500000000000,False
1396831800000000000,False
1396832100000000000,False
1396832400000000000,False
1396832700000000000,False
1396833000000000000,False
1396833300000000000,False
1396833600000000000,False
1396833900000000000,False
1396834200000000000,False
1396834500000000000,False
1396834800000000000,False
1396835100000000000,False
1396835400000000000,False
1396835700000000000,False
1396836000000000000,False
1396836300000000000,False
1396836600000000000,False
1396836900000000000,False
1396837200000000000,False
1396837500000000000,False
1396837800000000000,False
1396838100000000000,False
1396838400000000000,False
1396838700000000000,False
1396839000000000000,False
1396839300000000000,False
1396839600000000000,False
1396839900000000000,False
1396840200000000000,False
1396840500000000000,False
1396840800000000000,False
1396841100000000000,False
1396841400000000000,False
1396841700000000000,False
1396842000000000000,False
1396842300000000000,False
1396842600000000000,False
1396842900000000000,False
1396843200000000000,False
1396843500000000000,False
1396843800000000000,False
1396844100000000000,False
1396844400000000000,False
1396844700000000000,False
1396845000000000000,False
1396845300000000000,False
1396845600000000000,False
1396845900000000000,False
1396846200000000000,False
1396846500000000000,False
1396846800000000000,False
1396847100000000000,False
1396847400000000000,False
1396847700000000000,False
1396848000000000000,False
1396848300000000000,False
1396848600000000000,False
1396848900000000000,False
1396849200000000000,False
1396849500000000000,False
1396849800000000000,False
1396850100000000000,False
1396850400000000000,False
1396850700000000000,False
1396851000000000000,False
1396851300000000000,False
1396851600000000000,False
1396851900000000000,False
1396852200000000000,False
1396852500000000000,False
1396852800000000000,False
1396853100000000000,False
1396853400000000000,False
1396853700000000000,False
1396854000000000000,False
1396854300000000000,False
1396854600000000000,False
1396854900000000000,False
1396855200000000000,False
1396855500000000000,False
1396855800000000000,False
1396856100000000000,False
1396856400000000000,False
1396856700000000000,False
1396857000000000000,False
1396857300000000000,False
1396857600000000000,False
1396857900000000000,False
1396858200000000000,False
1396858500000000000,False
1396858800000000000,False
1396859100000000000,False
1396859400000000000,False
1396859700000000000,False
1396860000000000000,False
1396860300000000000,False
1396860600000000000,False
1396860900000000000,False
1396861200000000000,False
1396861500000000000,False
1396861800000000000,False
1396862100000000000,False
1396862400000000000,False
1396862700000000000,False
1396863000000000000,False
1396863300000000000,False
1396863600000000000,False
1396863900000000000,False
1396864200000000000,False
1396864500000000000,False
1396864800000000000,False
1396865100000000000,False
1396865400000000000,False
1396865700000000000,False
1396866000000000000,False
1396866300000000000,False
1396866600000000000,False
1396866900000000000,False
1396867200000000000,False
1396867500000000000,False
1396867800000000000,False
1396868100000000000,False
1396868400000000000,False
1396868700000000000,False
1396869000000000000,False
1396869300000000000,False
1396869600000000000,False
1396869900000000000,False
1396870200000000000,False
1396870500000000000,False
1396870800000000000,False
1396871100000000000,False
1396871400000000000,False
1396871700000000000,False
1396872000000000000,False
1396872300000000000,False
1396872600000000000,False
1396872900000000000,False
1396873200000000000,False
1396873500000000000,False
1396873800000000000,False
1396874100000000000,False
1396874400000000000,False
1396874700000000000,False
1396875000000000000,False
1396875300000000000,False
1396875600000000000,False
1396875900000000000,False
1396876200000000000,False
1396876500000000000,False
1396876800000000000,False
1396877100000000000,False
1396877400000000000,False
1396877700000000000,False
1396878000000000000,False
1396878300000000000,False
1396878600000000000,False
1396878900000000000,False
1396879200000000000,False
1396879500000000000,False
1396879800000000000,False
1396880100000000000,False
1396880400000000000,False
1396880700000000000,False
1396881000000000000,False
1396881300000000000,False
1396881600000000000,False
1396881900000000000,False
1396882200000000000,False
1396882500000000000,False
1396882800000000000,False
1396883100000000000,False
1396883400000000000,False
1396883700000000000,False
1396884000000000000,False
1396884300000000000,False
1396884600000000000,False
1396884900000000000,False
1396885200000000000,False
1396885500000000000,False
1396885800000000000,False
1396886100000000000,False
1396886400000000000,False
1396886700000000000,False
1396887000000000000,False
1396887300000000000,False
1396887600000000000,False
1396887900000000000,False
1396888200000000000,False
1396888500000000000,False
1396888800000000000,False
1396889100000000000,False
1396889400000000000,False
1396889700000000000,False
1396890000000000000,False
1396890300000000000,False
1396890600000000000,False
1396890900000000000,False
1396891200000000000,False
1396891500000000000,False
1396891800000000000,False
1396892100000000000,False
1396892400000000000,False
1396892700000000000,False
1396893000000000000,False
1396893300000000000,False
1396893600000000000,False
1396893900000000000,False
1396894200000000000,False
1396894500000000000,False
1396894800000000000,False
1396895100000000000,False
1396895400000000000,False
1396895700000000000,False
1396896000000000000,False
1396896300000000000,False
1396896600000000000,False
1396896900000000000,False
1396897200000000000,False
1396897500000000000,False
1396897800000000000,False
1396898100000000000,False
1396898400000000000,False
1396898700000000000,False
1396899000000000000,False
1396899300000000000,False
1396899600000000000,False
1396899900000000000,False
1396900200000000000,False
1396900500000000000,False
1396900800000000000,False
1396901100000000000,False
1396901400000000000,False
1396901700000000000,False
1396902000000000000,False
1396902300000000000,False
1396902600000000000,False
1396902900000000000,False
1396903200000000000,False
1396903500000000000,False
1396903800000000000,False
1396904100000000000,False
1396904400000000000,False
1396904700000000000,False
1396905000000000000,False
1396905300000000000,False
1396905600000000000,False
1396905900000000000,False
1396906200000000000,False
1396906500000000000,False
1396906800000000000,False
1396907100000000000,False
1396907400000000000,False
1396907700000000000,False
1396908000000000000,False
1396908300000000000,False
1396908600000000000,False
1396908900000000000,False
1396909200000000000,False
1396909500000000000,False
1396909800000000000,False
1396910100000000000,False
1396910400000000000,False
1396910700000000000,False
1396911000000000000,False
1396911300000000000,False
1396911600000000000,False
1396911900000000000,False
1396912200000000000,False
1396912500000000000,False
1396912800000000000,False
1396913100000000000,False
1396913400000000000,False
1396913700000000000,False
1396914000000000000,False
1396914300000000000,False
1396914600000000000,False
1396914900000000000,False
1396915200000000000,False
1396915500000000000,False
1396915800000000000,False
1396916100000000000,False
1396916400000000000,False
1396916700000000000,False
1396917000000000000,False
1396917300000000000,False
1396917600000000000,False
1396917900000000000,False
1396918200000000000,False
1396918500000000000,False
1396918800000000000,False
1396919100000000000,False
1396919400000000000,False
1396919700000000000,False
1396920000000000000,False
1396920300000000000,False
1396920600000000000,False
1396920900000000000,False
1396921200000000000,False
1396921500000000000,False
1396921800000000000,False
1396922100000000000,False
1396922400000000000,False
1396922700000000000,False
1396923000000000000,False
1396923300000000000,False
1396923600000000000,False
1396923900000000000,False
1396924200000000000,False
1396924500000000000,False
1396924800000000000,False
1396925100000000000,False
1396925400000000000,False
1396925700000000000,False
1396926000000000000,False
1396926300000000000,False
1396926600000000000,False
1396926900000000000,False
1396927200000000000,False
1396927500000000000,False
1396927800000000000,False
1396928100000000000,False
1396928400000000000,False
1396928700000000000,False
1396929000000000000,False
1396929300000000000,False
1396929600000000000,False
1396929900000000000,False
1396930200000000000,False
1396930500000000000,False
1396930800000000000,False
1396931100000000000,False
1396931400000000000,False
1396931700000000000,False
1396932000000000000,False
1396932300000000000,False
1396932600000000000,False
1396932900000000000,False
1396933200000000000,False
1396933500000000000,False
1396933800000000000,False
1396934100000000000,False
1396934400000000000,False
1396934700000000000,False
1396935000000000000,False
1396935300000000000,False
1396935600000000000,False
1396935900000000000,False
1396936200000000000,False
1396936500000000000,False
1396936800000000000,False
1396937100000000000,False
1396937400000000000,False
1396937700000000000,False
1396938000000000000,False
1396938300000000000,False
1396938600000000000,False
1396938900000000000,False
1396939200000000000,False
1396939500000000000,False
1396939800000000000,False
1396940100000000000,False
1396940400000000000,False
1396940700000000000,False
1396941000000000000,False
1396941300000000000,False
1396941600000000000,False
1396941900000000000,False
1396942200000000000,False
1396942500000000000,False
1396942800000000000,False
1396943100000000000,False
1396943400000000000,False
1396943700000000000,False
1396944000000000000,False
1396944300000000000,False
1396944600000000000,False
1396944900000000000,False
1396945200000000000,False
1396945500000000000,False
1396945800000000000,False
1396946100000000000,False
1396946400000000000,False
1396946700000000000,False
1396947000000000000,False
1396947300000000000,False
1396947600000000000,False
1396947900000000000,False
1396948200000000000,False
1396948500000000000,False
1396948800000000000,False
1396949100000000000,False
1396949400000000000,False
1396949700000000000,False
1396950000000000000,False
1396950300000000000,False
1396950600000000000,False
1396950900000000000,False
1396951200000000000,False
1396951500000000000,False
1396951800000000000,False
1396952100000000000,False
1396952400000000000,False
1396952700000000000,False
1396953000000000000,False
1396953300000000000,False
1396953600000000000,False
1396953900000000000,False
1396954200000000000,False
1396954500000000000,False
1396954800000000000,False
1396955100000000000,False
1396955400000000000,False
1396955700000000000,False
1396956000000000000,False
1396956300000000000,False
1396956600000000000,False
1396956900000000000,False
1396957200000000000,False
1396957500000000000,False
1396957800000000000,False
1396958100000000000,False
1396958400000000000,False
1396958700000000000,False
1396959000000000000,False
1396959300000000000,False
1396959600000000000,False
1396959900000000000,False
1396960200000000000,False
1396960500000000000,False
1396960800000000000,False
1396961100000000000,False
1396961400000000000,False
1396961700000000000,False
1396962000000000000,False
1396962300000000000,False
1396962600000000000,False
1396962900000000000,False
1396963200000000000,False
1396963500000000000,False
1396963800000000000,False
1396964100000000000,False
1396964400000000000,False
1396964700000000000,False
1396965000000000000,False
1396965300000000000,False
1396965600000000000,False
1396965900000000000,False
1396966200000000000,False
1396966500000000000,False
1396966800000000000,False
1396967100000000000,False
1396967400000000000,False
1396967700000000000,False
1396968000000000000,False
1396968300000000000,False
1396968600000000000,False
1396968900000000000,False
1396969200000000000,False
1396969500000000000,False
1396969800000000000,False
1396970100000000000,False
1396970400000000000,False
1396970700000000000,False
1396971000000000000,False
1396971300000000000,False
1396971600000000000,False
1396971900000000000,False
1396972200000000000,False
1396972500000000000,False
1396972800000000000,False
1396973100000000000,False
1396973400000000000,False
1396973700000000000,False
1396974000000000000,False
1396974300000000000,False
1396974600000000000,False
1396974900000000000,False
1396975200000000000,False
1396975500000000000,False
1396975800000000000,False
1396976100000000000,False
1396976400000000000,False
1396976700000000000,False
1396977000000000000,False
1396977300000000000,False
1396977600000000000,False
1396977900000000000,False
1396978200000000000,False
1396978500000000000,False
1396978800000000000,False
1396979100000000000,False
1396979400000000000,False
1396979700000000000,False
1396980000000000000,False
1396980300000000000,False
1396980600000000000,False
1396980900000000000,False
1396981200000000000,False
1396981500000000000,False
1396981800000000000,False
1396982100000000000,False
1396982400000000000,False
1396982700000000000,False
1396983000000000000,False
1396983300000000000,False
1396983600000000000,False
1396983900000000000,False
1396984200000000000,False
1396984500000000000,False
1396984800000000000,False
1396985100000000000,False
1396985400000000000,False
1396985700000000000,False
1396986000000000000,False
1396986300000000000,False
1396986600000000000,False
1396986900000000000,False
1396987200000000000,False
1396987500000000000,False
1396987800000000000,False
1396988100000000000,False
1396988400000000000,False
1396988700000000000,False
1396989000000000000,False
1396989300000000000,False
1396989600000000000,False
1396989900000000000,False
1396990200000000000,False
1396990500000000000,False
1396990800000000000,False
1396991100000000000,False
1396991400000000000,False
1396991700000000000,False
1396992000000000000,False
1396992300000000000,False
1396992600000000000,False
1396992900000000000,False
1396993200000000000,False
1396993500000000000,False
1396993800000000000,False
1396994100000000000,False
1396994400000000000,False
1396994700000000000,False
1396995000000000000,False
1396995300000000000,False
1396995600000000000,False
1396995900000000000,False
1396996200000000000,False
1396996500000000000,False
1396996800000000000,False
1396997100000000000,False
1396997400000000000,False
1396997700000000000,False
1396998000000000000,False
1396998300000000000,False
1396998600000000000,False
1396998900000000000,False
1396999200000000000,False
1396999500000000000,False
1396999800000000000,False
1397000100000000000,False
1397000400000000000,False
1397000700000000000,False
1397001000000000000,False
1397001300000000000,False
1397001600000000000,False
1397001900000000000,False
1397002200000000000,False
1397002500000000000,False
1397002800000000000,False
1397003100000000000,False
1397003400000000000,False
1397003700000000000,False
1397004000000000000,False
1397004300000000000,False
1397004600000000000,False
1397004900000000000,False
1397005200000000000,False
1397005500000000000,False
1397005800000000000,False
1397006100000000000,False
1397006400000000000,False
1397006700000000000,False
1397007000000000000,False
1397007300000000000,False
1397007600000000000,False
1397007900000000000,False
1397008200000000000,False
1397008500000000000,False
1397008800000000000,False
1397009100000000000,False
1397009400000000000,False
1397009700000000000,False
1397010000000000000,False
1397010300000000000,False
1397010600000000000,False
1397010900000000000,False
1397011200000000000,False
1397011500000000000,False
1397011800000000000,False
1397012100000000000,False
1397012400000000000,False
1397012700000000000,False
1397013000000000000,False
1397013300000000000,False
1397013600000000000,False
1397013900000000000,False
1397014200000000000,False
1397014500000000000,False
1397014800000000000,False
1397015100000000000,False
1397015400000000000,False
1397015700000000000,False
1397016000000000000,False
1397016300000000000,False
1397016600000000000,False
1397016900000000000,False
1397017200000000000,False
1397017500000000000,False
1397017800000000000,False
1397018100000000000,False
1397018400000000000,False
1397018700000000000,False
1397019000000000000,False
1397019300000000000,False
1397019600000000000,False
1397019900000000000,False
1397020200000000000,False
1397020500000000000,False
1397020800000000000,False
1397021100000000000,False
1397021400000000000,False
1397021700000000000,False
1397022000000000000,False
1397022300000000000,False
1397022600000000000,False
1397022900000000000,False
1397023200000000000,False
1397023500000000000,False
1397023800000000000,False
1397024100000000000,False
1397024400000000000,False
1397024700000000000,False
1397025000000000000,False
1397025300000000000,False
1397025600000000000,False
1397025900000000000,False
1397026200000000000,False
1397026500000000000,False
1397026800000000000,False
1397027100000000000,False
1397027400000000000,False
1397027700000000000,False
1397028000000000000,False
1397028300000000000,False
1397028600000000000,False
1397028900000000000,False
1397029200000000000,False
1397029500000000000,False
1397029800000000000,False
1397030100000000000,False
1397030400000000000,False
1397030700000000000,False
1397031000000000000,False
1397031300000000000,False
1397031600000000000,False
1397031900000000000,False
1397032200000000000,False
1397032500000000000,False
1397032800000000000,False
1397033100000000000,False
1397033400000000000,False
1397033700000000000,False
1397034000000000000,False
1397034300000000000,False
1397034600000000000,False
1397034900000000000,False
1397035200000000000,False
1397035500000000000,False
1397035800000000000,False
1397036100000000000,False
1397036400000000000,False
1397036700000000000,False
1397037000000000000,False
1397037300000000000,False
1397037600000000000,False
1397037900000000000,False
1397038200000000000,False
1397038500000000000,False
1397038800000000000,False
1397039100000000000,False
1397039400000000000,False
1397039700000000000,False
1397040000000000000,False
1397040300000000000,False
1397040600000000000,False
1397040900000000000,False
1397041200000000000,False
1397041500000000000,False
1397041800000000000,False
1397042100000000000,False
1397042400000000000,False
1397042700000000000,False
1397043000000000000,False
1397043300000000000,False
1397043600000000000,False
1397043900000000000,False
1397044200000000000,False
1397044500000000000,False
1397044800000000000,False
1397045100000000000,False
1397045400000000000,False
1397045700000000000,False
1397046000000000000,False
1397046300000000000,False
1397046600000000000,False
1397046900000000000,False
1397047200000000000,False
1397047500000000000,False
1397047800000000000,False
1397048100000000000,False
1397048400000000000,False
1397048700000000000,False
1397049000000000000,False
1397049300000000000,False
1397049600000000000,False
1397049900000000000,False
1397050200000000000,False
1397050500000000000,False
1397050800000000000,False
1397051100000000000,False
1397051400000000000,False
1397051700000000000,False
1397052000000000000,False
1397052300000000000,False
1397052600000000000,False
1397052900000000000,False
1397053200000000000,False
1397053500000000000,False
1397053800000000000,False
1397054100000000000,False
1397054400000000000,False
1397054700000000000,False
1397055000000000000,False
1397055300000000000,False
1397055600000000000,False
1397055900000000000,False
1397056200000000000,False
1397056500000000000,False
1397056800000000000,False
1397057100000000000,False
1397057400000000000,False
1397057700000000000,False
1397058000000000000,False
1397058300000000000,False
1397058600000000000,False
1397058900000000000,False
1397059200000000000,False
1397059500000000000,False
1397059800000000000,False
1397060100000000000,False
1397060400000000000,False
1397060700000000000,False
1397061000000000000,False
1397061300000000000,False
1397061600000000000,False
1397061900000000000,False
1397062200000000000,False
1397062500000000000,False
1397062800000000000,False
1397063100000000000,False
1397063400000000000,False
1397063700000000000,False
1397064000000000000,False
1397064300000000000,False
1397064600000000000,False
1397064900000000000,False
1397065200000000000,False
1397065500000000000,False
1397065800000000000,False
1397066100000000000,False
1397066400000000000,False
1397066700000000000,False
1397067000000000000,False
1397067300000000000,False
1397067600000000000,False
1397067900000000000,False
1397068200000000000,False
1397068500000000000,False
1397068800000000000,False
1397069100000000000,False
1397069400000000000,False
1397069700000000000,False
1397070000000000000,False
1397070300000000000,False
1397070600000000000,False
1397070900000000000,False
1397071200000000000,False
1397071500000000000,False
1397071800000000000,False
1397072100000000000,False
1397072400000000000,False
1397072700000000000,False
1397073000000000000,False
1397073300000000000,False
1397073600000000000,False
1397073900000000000,False
1397074200000000000,False
1397074500000000000,False
1397074800000000000,False
1397075100000000000,False
1397075400000000000,False
1397075700000000000,False
1397076000000000000,False
1397076300000000000,False
1397076600000000000,False
1397076900000000000,False
1397077200000000000,False
1397077500000000000,False
1397077800000000000,False
1397078100000000000,False
1397078400000000000,False
1397078700000000000,False
1397079000000000000,False
1397079300000000000,False
1397079600000000000,False
1397079900000000000,False
1397080200000000000,False
1397080500000000000,False
1397080800000000000,False
1397081100000000000,False
1397081400000000000,False
1397081700000000000,False
1397082000000000000,False
1397082300000000000,False
1397082600000000000,False
1397082900000000000,False
1397083200000000000,False
1397083500000000000,False
1397083800000000000,False
1397084100000000000,False
1397084400000000000,False
1397084700000000000,False
1397085000000000000,False
1397085300000000000,False
1397085600000000000,False
1397085900000000000,False
1397086200000000000,False
1397086500000000000,False
1397086800000000000,False
1397087100000000000,False
1397087400000000000,False
1397087700000000000,False
1397088000000000000,False
1397088300000000000,False
1397088600000000000,False
1397088900000000000,False
1397089200000000000,False
1397089500000000000,False
1397089800000000000,False
1397090100000000000,False
1397090400000000000,False
1397090700000000000,False
1397091000000000000,False
1397091300000000000,False
1397091600000000000,False
1397091900000000000,False
1397092200000000000,False
1397092500000000000,False
1397092800000000000,False
1397093100000000000,False
1397093400000000000,False
1397093700000000000,False
1397094000000000000,False
1397094300000000000,False
1397094600000000000,False
1397094900000000000,False
1397095200000000000,False
1397095500000000000,False
1397095800000000000,False
1397096100000000000,False
1397096400000000000,False
1397096700000000000,False
1397097000000000000,False
1397097300000000000,False
1397097600000000000,False
1397097900000000000,False
1397098200000000000,False
1397098500000000000,False
1397098800000000000,False
1397099100000000000,False
1397099400000000000,False
1397099700000000000,False
1397100000000000000,False
1397100300000000000,False
1397100600000000000,False
1397100900000000000,False
1397101200000000000,False
1397101500000000000,False
1397101800000000000,False
1397102100000000000,False
1397102400000000000,False
1397102700000000000,False
1397103000000000000,False
1397103300000000000,False
1397103600000000000,False
1397103900000000000,False
1397104200000000000,False
1397104500000000000,False
1397104800000000000,False
1397105100000000000,False
1397105400000000000,False
1397105700000000000,False
1397106000000000000,False
1397106300000000000,False
1397106600000000000,False
1397106900000000000,False
1397107200000000000,False
1397107500000000000,False
1397107800000000000,False
1397108100000000000,False
1397108400000000000,False
1397108700000000000,False
1397109000000000000,False
1397109300000000000,False
1397109600000000000,False
1397109900000000000,False
1397110200000000000,False
1397110500000000000,False
1397110800000000000,False
1397111100000000000,False
1397111400000000000,False
1397111700000000000,False
1397112000000000000,False
1397112300000000000,False
1397112600000000000,False
1397112900000000000,False
1397113200000000000,False
1397113500000000000,False
1397113800000000000,False
1397114100000000000,False
1397114400000000000,False
1397114700000000000,False
1397115000000000000,False
1397115300000000000,False
1397115600000000000,False
1397115900000000000,False
1397116200000000000,False
1397116500000000000,False
1397116800000000000,False
1397117100000000000,False
1397117400000000000,False
1397117700000000000,False
1397118000000000000,False
1397118300000000000,False
1397118600000000000,False
1397118900000000000,False
1397119200000000000,False
1397119500000000000,False
1397119800000000000,False
1397120100000000000,False
1397120400000000000,False
1397120700000000000,False
1397121000000000000,False
1397121300000000000,False
1397121600000000000,False
1397121900000000000,False
1397122200000000000,False
1397122500000000000,False
1397122800000000000,False
1397123100000000000,False
1397123400000000000,False
1397123700000000000,False
1397124000000000000,False
1397124300000000000,False
1397124600000000000,False
1397124900000000000,False
1397125200000000000,False
1397125500000000000,False
1397125800000000000,False
1397126100000000000,False
1397126400000000000,False
1397126700000000000,False
1397127000000000000,False
1397127300000000000,False
1397127600000000000,False
1397127900000000000,False
1397128200000000000,False
1397128500000000000,False
1397128800000000000,False
1397129100000000000,False
1397129400000000000,False
1397129700000000000,False
1397130000000000000,False
1397130300000000000,False
1397130600000000000,False
1397130900000000000,False
1397131200000000000,False
1397131500000000000,False
1397131800000000000,False
1397132100000000000,False
1397132400000000000,False
1397132700000000000,False
1397133000000000000,False
1397133300000000000,False
1397133600000000000,False
1397133900000000000,False
1397134200000000000,False
1397134500000000000,False
1397134800000000000,False
1397135100000000000,False
1397135400000000000,False
1397135700000000000,False
1397136000000000000,False
1397136300000000000,False
1397136600000000000,False
1397136900000000000,False
1397137200000000000,False
1397137500000000000,False
1397137800000000000,False
1397138100000000000,False
1397138400000000000,False
1397138700000000000,False
1397139000000000000,False
1397139300000000000,False
1397139600000000000,False
1397139900000000000,False
1397140200000000000,False
1397140500000000000,False
1397140800000000000,False
1397141100000000000,False
1397141400000000000,False
1397141700000000000,False
1397142000000000000,False
1397142300000000000,False
1397142600000000000,False
1397142900000000000,False
1397143200000000000,False
1397143500000000000,False
1397143800000000000,False
1397144100000000000,False
1397144400000000000,False
1397144700000000000,False
1397145000000000000,False
1397145300000000000,False
1397145600000000000,False
1397145900000000000,False
1397146200000000000,False
1397146500000000000,False
1397146800000000000,False
1397147100000000000,False
1397147400000000000,False
1397147700000000000,False
1397148000000000000,False
1397148300000000000,False
1397148600000000000,False
1397148900000000000,False
1397149200000000000,False
1397149500000000000,False
1397149800000000000,False
1397150100000000000,False
1397150400000000000,False
1397150700000000000,False
1397151000000000000,False
1397151300000000000,False
1397151600000000000,False
1397151900000000000,False
1397152200000000000,False
1397152500000000000,False
1397152800000000000,False
1397153100000000000,False
1397153400000000000,False
1397153700000000000,False
1397154000000000000,False
1397154300000000000,False
1397154600000000000,False
1397154900000000000,False
1397155200000000000,False
1397155500000000000,False
1397155800000000000,False
1397156100000000000,False
1397156400000000000,False
1397156700000000000,False
1397157000000000000,False
1397157300000000000,False
1397157600000000000,False
1397157900000000000,False
1397158200000000000,False
1397158500000000000,False
1397158800000000000,False
1397159100000000000,False
1397159400000000000,False
1397159700000000000,False
1397160000000000000,False
1397160300000000000,False
1397160600000000000,False
1397160900000000000,False
1397161200000000000,False
1397161500000000000,False
1397161800000000000,False
1397162100000000000,False
1397162400000000000,False
1397162700000000000,False
1397163000000000000,False
1397163300000000000,False
1397163600000000000,False
1397163900000000000,False
1397164200000000000,False
1397164500000000000,False
1397164800000000000,False
1397165100000000000,False
1397165400000000000,False
1397165700000000000,False
1397166000000000000,False
1397166300000000000,False
1397166600000000000,False
1397166900000000000,False
1397167200000000000,False
1397167500000000000,False
1397167800000000000,False
1397168100000000000,False
1397168400000000000,False
1397168700000000000,False
1397169000000000000,False
1397169300000000000,False
1397169600000000000,False
1397169900000000000,False
1397170200000000000,False
